Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12664,3145.64,5,53,636,0,False,False,False,False,True,False,False,False,False,False,0.27616644947047514,0,Other
12665,313.6,3,234,578,1,False,False,True,False,False,False,False,False,False,False,0.7317784929479534,1,Germany
12666,1248.42,1,303,303,1,False,False,False,False,True,False,False,False,False,False,0.7451935842269477,1,Other
12668,10500.35,9,168,586,0,False,False,True,False,False,False,False,False,False,False,0.3622318853423681,0,Germany
12669,2744.03,3,60,166,1,False,True,False,False,False,False,False,False,False,False,0.32364714099370734,0,France
12670,2398.71,5,8,576,0,False,True,False,False,False,False,False,False,False,False,0.37537954655769523,0,France
12671,2622.481,1,515,515,1,False,False,True,False,False,False,False,False,False,False,0.8982507975301102,1,Germany
12672,437.05,2,239,505,1,False,True,False,False,False,False,False,False,False,False,0.8011516551379814,1,France
12673,840.4,2,236,311,0,False,False,True,False,False,False,False,False,False,False,0.6581082335951698,1,Germany
12674,1402.0,3,1,117,0,False,True,False,False,False,False,False,False,False,False,0.3068593061043336,0,France
12675,957.25,2,463,487,1,False,False,False,False,True,False,False,False,False,False,0.8899729006376309,1,Other
12676,2509.75,9,33,392,0,False,False,False,False,False,False,False,True,False,False,0.2009649405803119,0,Sweden
12677,395.1,2,464,575,1,False,True,False,False,False,False,False,False,False,False,0.8787829476610068,1,France
12678,24934.98,18,10,610,0,False,True,False,False,False,False,False,False,False,False,0.11963157252896471,0,France
12679,906.38,2,115,193,0,False,True,False,False,False,False,False,False,False,False,0.4847661981186482,0,France
12680,311.78,1,22,22,0,False,True,False,False,False,False,False,False,False,False,0.40064842148142604,0,France
12681,25913.8,38,61,635,0,False,True,False,False,False,False,False,False,False,False,0.09568060209435984,0,France
12682,18890.32,41,10,648,0,False,True,False,False,False,False,False,False,False,False,0.09287138139234412,0,France
12683,9779.32,18,2,635,0,False,True,False,False,False,False,False,False,False,False,0.08479511110109256,0,France
12684,1379.48,4,80,122,0,False,True,False,False,False,False,False,False,False,False,0.33126013728394565,0,France
12685,1606.42,2,2,3,0,False,True,False,False,False,False,False,False,False,False,0.23736595644919986,0,France
12686,89.14,1,281,281,1,False,True,False,False,False,False,False,False,False,False,0.845959333769541,1,France
12687,2138.91,2,390,390,1,False,False,False,False,False,False,False,True,False,False,0.8432819233439125,1,Sweden
12688,4873.81,1,23,23,1,False,False,False,False,True,False,False,False,False,False,0.5698348863955152,1,Other
12689,511.03,1,37,37,0,False,True,False,False,False,False,False,False,False,False,0.36912635544785277,0,France
12690,389.01,1,115,115,1,False,True,False,False,False,False,False,False,False,False,0.6012266881121865,1,France
12691,690.9,5,54,330,0,False,True,False,False,False,False,False,False,False,False,0.34001393121073636,0,France
12692,110.95,1,546,546,1,False,True,False,False,False,False,False,False,False,False,0.9253714538662998,1,France
12693,1703.02,7,36,431,1,False,False,True,False,False,False,False,False,False,False,0.3133296134846862,0,Germany
12694,1413.18,2,92,330,0,False,True,False,False,False,False,False,False,False,False,0.39365666012609285,0,France
12695,1158.92,5,16,574,0,False,True,False,False,False,False,False,False,False,False,0.46703658408917703,0,France
12696,851.91,2,344,418,1,False,False,False,False,True,False,False,False,False,False,0.8077131769686098,1,Other
12697,733.91,2,40,78,0,False,False,False,False,False,False,False,True,False,False,0.4204316973829211,0,Sweden
12698,339.75,1,499,499,1,False,False,True,False,False,False,False,False,False,False,0.8717788640561971,1,Germany
12699,638.11,1,327,327,1,False,False,True,False,False,False,False,False,False,False,0.6830285446038513,1,Germany
12700,2149.05,2,65,124,0,False,True,False,False,False,False,False,False,False,False,0.35634349078123595,0,France
12701,1985.78,5,151,542,0,False,False,True,False,False,False,False,False,False,False,0.5061160472660167,1,Germany
12703,722.98,3,542,594,0,False,False,True,False,False,False,False,False,False,False,0.873455304931939,1,Germany
12704,1100.92,3,15,79,0,False,False,False,False,True,False,False,False,False,False,0.38616785051012015,0,Other
12705,9056.33,9,67,443,0,False,False,True,False,False,False,False,False,False,False,0.1744370936082968,0,Germany
12707,603.42,1,201,201,1,False,True,False,False,False,False,False,False,False,False,0.6479656011928785,1,France
12708,4436.52,15,11,631,0,False,False,True,False,False,False,False,False,False,False,0.10363677811518873,0,Germany
12709,27786.03,30,5,639,0,False,False,True,False,False,False,False,False,False,False,0.09007948923289472,0,Germany
12710,1149.02,3,6,110,1,False,False,True,False,False,False,False,False,False,False,0.35368322202367414,0,Germany
12711,1339.05,2,521,586,1,False,False,True,False,False,False,False,False,False,False,0.8791899493246359,1,Germany
12712,6239.9800000000005,19,16,640,0,False,False,True,False,False,False,False,False,False,False,0.09305725660790125,0,Germany
12714,12774.55,11,16,645,0,False,True,False,False,False,False,False,False,False,False,0.12491777028040157,0,France
12715,343.36,1,15,15,1,False,False,False,False,False,False,False,True,False,False,0.307555432328323,0,Sweden
12716,677.9,1,42,42,0,False,True,False,False,False,False,False,False,False,False,0.37668960017601116,0,France
12717,1308.91,3,60,499,1,False,False,False,False,True,False,False,False,False,False,0.5952082271194101,1,Other
12720,5695.39,22,3,416,0,False,False,True,False,False,False,False,False,False,False,0.09657536719820638,0,Germany
12721,3055.86,6,92,381,0,False,True,False,False,False,False,False,False,False,False,0.27949831326690344,0,France
12722,929.65,3,24,60,0,False,True,False,False,False,False,False,False,False,False,0.3279132984104724,0,France
12724,1566.47,5,82,444,0,False,True,False,False,False,False,False,False,False,False,0.38587027488021447,0,France
12725,2266.76,4,280,493,1,False,False,False,False,True,False,False,False,False,False,0.6601801271163428,1,Other
12726,2872.82,9,94,533,0,False,True,False,False,False,False,False,False,False,False,0.22480616408379706,0,France
12727,5036.53,9,4,564,0,False,True,False,False,False,False,False,False,False,False,0.21047338436022184,0,France
12728,851.15,4,166,293,0,False,True,False,False,False,False,False,False,False,False,0.4990295034611992,0,France
12729,453.01,1,23,23,1,False,True,False,False,False,False,False,False,False,False,0.38543992416009776,0,France
12730,829.25,1,431,431,1,False,False,True,False,False,False,False,False,False,False,0.831118801591003,1,Germany
12731,18204.05,13,53,557,0,False,True,False,False,False,False,False,False,False,False,0.12299175605062905,0,France
12732,236.26,1,89,89,1,False,True,False,False,False,False,False,False,False,False,0.5750928209503364,1,France
12733,2424.87,4,143,598,1,False,False,False,False,True,False,False,False,False,False,0.6085098976087625,1,Other
12734,639.65,3,262,301,1,False,True,False,False,False,False,False,False,False,False,0.6103012622769197,1,France
12735,779.5699999999999,2,224,246,1,False,True,False,False,False,False,False,False,False,False,0.6667089301303494,1,France
12736,234.0,1,242,242,1,False,True,False,False,False,False,False,False,False,False,0.7671474628045934,1,France
12737,3710.5,2,408,408,1,False,True,False,False,False,False,False,False,False,False,0.8804567139410121,1,France
12738,155.35,1,281,281,1,False,False,True,False,False,False,False,False,False,False,0.8070451034088019,1,Germany
12739,2689.23,3,8,303,0,False,False,False,False,True,False,False,False,False,False,0.34073002468921176,0,Other
12741,406.07,2,438,442,1,False,False,False,False,True,False,False,False,False,False,0.8874399174331389,1,Other
12742,1201.52,1,535,535,1,False,False,False,False,True,False,False,False,False,False,0.9260841051664178,1,Other
12743,540.13,2,43,43,1,False,False,False,False,True,False,False,False,False,False,0.47410688825116143,0,Other
12744,18249.74,9,54,500,0,False,False,False,False,True,False,False,False,False,False,0.22600668824114345,0,Other
12745,925.41,3,396,591,1,False,False,False,False,False,False,False,False,False,True,0.8449594654468943,1,United Kingdom
12746,254.55,1,450,450,1,False,False,False,False,False,False,False,False,False,True,0.8632613472443393,1,United Kingdom
12747,7471.87,23,19,641,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
12748,34359.66,259,0,644,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
12749,5561.71,7,40,430,0,False,False,False,False,False,False,False,False,False,True,0.19427887869020702,0,United Kingdom
12750,275.88,1,38,38,1,False,False,False,False,True,False,False,False,False,False,0.44769616234729037,0,Other
12751,268.27,1,354,354,1,False,False,False,False,True,False,False,False,False,False,0.7921532624634928,1,Other
12753,16620.91,5,45,272,0,False,False,False,False,True,False,False,False,False,False,0.2500610481332124,0,Other
12754,3010.74,3,145,218,1,False,False,False,False,True,False,False,False,False,False,0.5154828136473893,1,Other
12755,5236.26,11,190,603,1,False,False,False,False,True,False,False,False,False,False,0.5530100006505786,1,Other
12757,5281.08,7,52,120,0,False,False,False,False,False,True,False,False,False,False,0.14933111979855476,0,Portugal
12758,9903.24,7,26,647,1,False,False,False,False,False,True,False,False,False,False,0.3171729633551514,0,Portugal
12759,4571.82,7,81,645,0,False,False,False,True,False,False,False,False,False,False,0.20521286749573073,0,Netherlands
12760,347.8,1,365,365,1,False,False,False,True,False,False,False,False,False,False,0.8126015664020315,1,Netherlands
12761,782.95,2,367,374,1,False,False,False,True,False,False,False,False,False,False,0.818989061805805,1,Netherlands
12763,494.08,2,47,278,1,False,False,False,False,True,False,False,False,False,False,0.528778603621053,1,Other
12764,1693.88,1,226,226,1,False,False,False,False,True,False,False,False,False,False,0.7128941059478463,1,Other
12765,1404.58,6,381,551,1,False,False,False,True,False,False,False,False,False,False,0.8260363167795878,1,Netherlands
12766,6881.55,7,58,317,0,False,False,False,False,False,True,False,False,False,False,0.13861718077480428,0,Portugal
12767,949.82,1,285,285,1,False,False,False,False,True,False,False,False,False,False,0.723780996144922,1,Other
12768,168.69,1,360,360,1,False,False,False,False,True,False,False,False,False,False,0.8876336251422737,1,Other
12769,1143.6,1,148,148,1,False,False,False,False,True,False,False,False,False,False,0.6796211400885781,1,Other
12770,3246.45,2,120,366,1,False,False,False,False,True,False,False,False,False,False,0.5668716492547436,1,Other
12771,282.3,1,395,395,1,False,False,False,False,False,True,False,False,False,False,0.8539294096433675,1,Portugal
12773,124.25,1,473,473,1,False,False,False,False,False,True,False,False,False,False,0.9109835317267228,1,Portugal
12774,98.7,1,445,445,1,False,False,False,True,False,False,False,False,False,False,0.9015048683249753,1,Netherlands
12775,1464.76,6,99,318,0,False,False,False,True,False,False,False,False,False,False,0.29516068897932807,0,Netherlands
12776,55.5,1,577,577,1,False,False,False,False,False,True,False,False,False,False,0.9253354877977429,1,Portugal
12777,519.45,1,367,367,1,False,False,False,False,False,False,False,False,False,True,0.7955899873721236,1,United Kingdom
12778,1445.51,7,92,512,0,False,False,False,True,False,False,False,False,False,False,0.38194920229394047,0,Netherlands
12779,5492.16,13,99,646,0,False,False,False,False,True,False,False,False,False,False,0.1534135877996022,0,Other
12780,337.4,1,508,508,1,False,False,False,True,False,False,False,False,False,False,0.9002854944982006,1,Netherlands
12781,549.26,1,194,194,0,False,False,False,False,True,False,False,False,False,False,0.6944762761079798,1,Other
12782,4365.99,10,59,428,0,False,False,False,False,False,True,False,False,False,False,0.1767956819733308,0,Portugal
12784,1230.33,1,438,438,0,False,False,False,False,False,True,False,False,False,False,0.8584732791579501,1,Portugal
12785,1100.4,3,273,640,1,False,False,False,False,False,True,False,False,False,False,0.667465114303653,1,Portugal
12786,728.5000000000001,1,519,519,1,False,False,False,True,False,False,False,False,False,False,0.8638131488785361,1,Netherlands
12787,743.1800000000001,3,1,322,0,False,False,False,True,False,False,False,False,False,False,0.43502381978001536,0,Netherlands
12788,444.9,4,372,437,1,False,False,False,True,False,False,False,False,False,False,0.83555021328039,1,Netherlands
12789,181.5,2,422,603,0,False,False,False,True,False,False,False,False,False,False,0.9269785915463312,1,Netherlands
12790,591.85,2,101,319,1,False,False,False,True,False,False,False,False,False,False,0.5542300387603319,1,Netherlands
12791,863.51,6,283,533,1,False,False,False,True,False,False,False,False,False,False,0.6988983809111515,1,Netherlands
12792,827.01,2,166,444,1,False,False,False,False,False,True,False,False,False,False,0.662923998814819,1,Portugal
12793,885.53,3,244,310,1,False,False,False,False,False,True,False,False,False,False,0.6126792758415123,1,Portugal
12794,317.0,1,8,8,0,False,False,False,False,False,True,False,False,False,False,0.2820666549158353,0,Portugal
12796,381.0,1,537,537,1,False,False,False,True,False,False,False,False,False,False,0.9126284891290845,1,Netherlands
12797,552.08,2,275,333,1,False,False,False,False,False,True,False,False,False,False,0.6802967903320913,1,Portugal
12798,3140.9300000000003,2,80,331,0,False,False,False,False,True,False,False,False,False,False,0.4495051398376475,0,Other
12799,219.35,1,438,438,1,False,False,False,False,True,False,False,False,False,False,0.8899740241416058,1,Other
12800,584.25,3,379,586,1,False,False,False,False,False,True,False,False,False,False,0.8308907175143958,1,Portugal
12801,1071.82,1,410,410,1,False,False,False,False,False,False,False,True,False,False,0.8592241600538936,1,Sweden
